title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
I sette nani alla riscossa,1951,Family,Italian,Georges Marchal,France,1920,Dead,5ft 6in - 6ft
Three for Jamie Dawn,1956,Drama,English,Herb Vigran,USA,1910,Dead,5ft 6in - 6ft
Shovel,2014,Drama,English,Tom Latimer,UK,1986,30-39,6ft - 6ft 6in
Sister Switch,2015,Family,English,Kadeem Hardison,USA,1965,50-59,5ft 6in - 6ft
Manny Cam,2010,Drama,English,Justin Zachary,USA,1978,30-39,5ft 6in - 6ft
Dreamhunter,2004,Short,French,Franois Dupont,Belgique,1976,40-49,6ft - 6ft 6in
The Wild Geese,1978,Drama,English,Jack Watson,UK,1915,Dead,6ft - 6ft 6in
Muslimahs Guide to Marriage,2016,Comedy,English,Glenn Plummer,USA,1961,50-59,5ft 6in - 6ft
My Way II,1977,Family,English,Gary Player,South Africa,1935,gt80,5ft 6in - 6ft
Chantrapas,2010,Drama,Georgian,Djiby Badiane,France,1980,30-39,6ft - 6ft 6in
Dulhe Raja,1998,Comedy,Hindi,Johnny Lever,India,1957,60-69,5ft - 5ft 6in
Macadam,1946,Drama,French,Paul Meurisse,France,1912,Dead,5ft 6in - 6ft
Crash Pad,2000,Short,English,Larry Bryggman,USA,1938,70-79,5ft 6in - 6ft
The Magic of Make-up,1942,Documentary,English,Robert Mitchum,USA,1917,Dead,6ft - 6ft 6in
The Net of Deceit,1915,Drama,English,Roland Bottomley,UK,1880,Dead,5ft 6in - 6ft
Tetherball The Movie,2010,Sport,English,Marcus D Spencer,USA,1984,30-39,6ft - 6ft 6in
Along for the Ride,2007,Short,English,Kevin Tostado,USA,1984,30-39,6ft - 6ft 6in
How to Breathe,2007,Drama,English,Harold Phillips,Germany,1970,40-49,5ft 6in - 6ft
The Dark Age Rise of a Monarch,2014,Drama,English,Karim Darwish,Egypt,1990,20-29,5ft 6in - 6ft
Despacito,2004,Drama,Spanish,Will Arnett,Canada,1970,40-49,6ft - 6ft 6in
Until It Hurts,2014,Drama,English,Terry Jernigan,USA,1963,50-59,5ft 6in - 6ft
Fantasm Comes Again,1977,Comedy,English,John Seeman,USA,1943,70-79,5ft 6in - 6ft
Oyoun El Saqr,1992,Action,Arabic,Nour El-Sherif,Egypt,1946,Dead,5ft 6in - 6ft
My Wife Is Retarded,2007,Short,English,George Segal,USA,1934,gt80,5ft 6in - 6ft
Hello Zindagi,2010,Drama,Hindi,Milind Gunaji,India,1961,50-59,6ft - 6ft 6in
Everything Is Connected,2007,Short,English,Dylan Trowbridge,Canada,1975,40-49,5ft 6in - 6ft
Fingers at the Window,1942,Drama,English,Joe Yule,UK,1892,Dead,5ft - 5ft 6in
Howzer,1973,Drama,English,Royal Dano,USA,1922,Dead,6ft - 6ft 6in
Bill Haywood Producer,1915,Short,English,Tom Mix,USA,1880,Dead,5ft 6in - 6ft
Imaginary Witness Hollywood and the Holocaust,2004,Documentary,English,James Woods,USA,1947,70-79,5ft 6in - 6ft
Keep the Lights On,2012,Drama,English,Ed Vassallo,USA,1972,Dead,5ft 6in - 6ft
Colegas,2012,Drama,Portuguese,Leonardo Miggiorin,Brazil,1982,30-39,5ft 6in - 6ft
O Casamento de Romeu e Julieta,2005,Romance,Japanese,Leonardo Miggiorin,Brazil,1982,30-39,5ft 6in - 6ft
The Rescue Squad,1963,Family,English,Leslie French,UK,1904,Dead,5ft - 5ft 6in
Romanzo di una strage,2012,Drama,Italian,Valerio Mastandrea,Italy,1972,40-49,5ft 6in - 6ft
Scathing,2016,Thriller,English,John Kyle,USA,1961,50-59,6ft 6in - 7ft
Sharp and Sudden,2001,Action,English,Michael McDonald,USA,1965,50-59,5ft 6in - 6ft
Der eiserne Gustav,1958,Drama,German,Friedrich Schoenfelder,Germany,1916,Dead,6ft - 6ft 6in
Telluride Time Crosses Over,1997,Adventure,English,Dennis Weaver,USA,1924,Dead,6ft - 6ft 6in
The Shadow of Hate,1995,Short,English,Henry Ford,USA,1863,Dead,5ft 6in - 6ft
Glassy Ocean Kujira no Chyaku,1998,Drama,Japanese,Masatoshi Nagase,Japan,1966,50-59,5ft 6in - 6ft
Yo amo a Hitler,1984,History,Spanish,Philippe Ptain,France,1856,Dead,5ft 6in - 6ft
The Science of the Mind Where We Were Where We Are and Where Were Going,2014,Documentary,English,The Reverend,USA,1980,30-39,6ft - 6ft 6in
The Legacy Run,2016,Drama,Croatian,Luca Tramontin,Italy,1966,50-59,6ft 6in - 7ft
Big Gus,2013,Family,English,Todd Quillen,USA,1972,40-49,5ft 6in - 6ft
Every Home Should Have One,1970,Comedy,English,Jack Watson,UK,1915,Dead,6ft - 6ft 6in
Eastwood Directs The Untold Story,2013,Documentary,English,Steven Spielberg,USA,1946,70-79,5ft 6in - 6ft
Macbeth The Comedy,2001,Comedy,English,Scott Galbraith,USA,1967,50-59,6ft - 6ft 6in
Les Profils Francais,2011,Short,English,Andrew Hibbard,USA,1977,40-49,6ft - 6ft 6in
The Politicians Dream,1911,Short,English,John Bunny,USA,1863,Dead,5ft 6in - 6ft
Stuck,2009,Drama,English,Jeff Dylan Graham,West Germany,1983,30-39,5ft 6in - 6ft
Tum Jiyo Hazaron Saal,2002,Romance,Hindi,Pran,British India,1920,Dead,5ft 6in - 6ft
Os Fuzis,1964,Drama,Portuguese,Cecil Thir,Brazil,1943,70-79,5ft 6in - 6ft
Fantasou kai na vrehe,1991,Short,Greek,Petros Filippidis,Greece,1963,50-59,5ft 6in - 6ft
Measure of a Man,2017,Drama,English,Luke Wilson,USA,1971,40-49,5ft 6in - 6ft
Hair of the Dog,1962,Comedy,English,Stanley Unwin,South Africa,1911,Dead,5ft 6in - 6ft
Magnifici in Scozia,2008,Comedy,Italian,Alfonso Perugini,Italy,1988,20-29,5ft 6in - 6ft
Adams Tallit,2010,Drama,Hungarian,Randall Berger,USA,1953,60-69,5ft 6in - 6ft
El desquite,1983,Crime,Spanish,Rodolfo Ranni,Italy,1937,gt80,5ft 6in - 6ft
Black Ice,2010,Drama,English,Nicholas J Coleman,USA,1979,30-39,5ft 6in - 6ft
Two Weeks Notice,2002,Romance,English,Bill Walters,USA,1937,gt80,5ft 6in - 6ft
Final,2007,Drama,Spanish,Pablo Olewski,Spain,1984,30-39,6ft - 6ft 6in
Pieces,2013,Drama,English,Taylor Kitsch,Canada,1981,30-39,5ft 6in - 6ft
The Conversion of Frosty Blake,1915,Short,English,William S Hart,USA,1864,Dead,6ft - 6ft 6in
Pressing the Public Opinion,2004,Short,English,Michael Moore,USA,1954,60-69,5ft 6in - 6ft
Volim te najvise na svetu,2003,Romance,Serbian,Branislav Zeremski,Yugoslavia,1959,50-59,5ft 6in - 6ft
The Realest Audition Ever,2012,Short,English,Jameel Saleem,USA,1981,30-39,6ft - 6ft 6in
Aliens in Taiwan,2000,Drama,Mandarin,Alex Shu-Yuan Ko,Taiwan,1971,40-49,5ft 6in - 6ft
Revelations,2011,Short,English,Chad Bonsack,USA,1971,40-49,6ft - 6ft 6in
Marcel ber den Dchern,2015,Comedy,German,Jochen Schropp,Germany,1978,30-39,6ft - 6ft 6in
Ferdinando uomo damore,1990,Drama,Italian,Marco Leonardi,Australia,1971,40-49,5ft 6in - 6ft
Jsem slavn tak akort,2013,Documentary,Czech,Bolek Polvka,Czechoslovakia,1949,60-69,6ft - 6ft 6in
A Favor,2017,Short,English,Matt Gulbranson,USA,1964,50-59,6ft - 6ft 6in
Thoughtless,2016,Short,English,Edwin Kho,USA,1989,20-29,5ft 6in - 6ft
Final Rinse,1999,Music,English,Joey Ramone,USA,1951,Dead,6ft 6in - 7ft
Crossroads,2017,Short,English,Wahayn Inello Clayton,USA,1971,40-49,5ft 6in - 6ft
Frankenstein 90,1984,Comedy,French,Jean Rochefort,France,1930,gt80,5ft 6in - 6ft
31,2006,Short,Spanish,Vctor Hugo Carrizo,Argentina,1960,Dead,5ft 6in - 6ft
The C Word,2016,Documentary,French,Morgan Freeman,USA,1937,gt80,6ft - 6ft 6in
The Ordeal of Elizabeth,1916,Drama,English,Templar Saxe,UK,1865,Dead,5ft 6in - 6ft
An American Werewolf in Paris,1997,Fantasy,French,Vince Vieluf,USA,1970,40-49,5ft 6in - 6ft
Wakare mo tanoshi,1947,Drama,Japanese,Isao Numasaki,Japan,1916,gt80,6ft - 6ft 6in
Stille Betrger,1990,Drama,German,Andreas Schmidt,Germany,1963,50-59,6ft - 6ft 6in
Helvedes Forgaard - Gestapo p Staldgrden,2010,Short,Danish,David Petersen,Denmark,1977,40-49,5ft 6in - 6ft
Still Missing,1999,Short,English,Peter Coyote,USA,1941,70-79,6ft - 6ft 6in
The Blank Canvas,2013,Biography,English,Macklemore,USA,1983,30-39,5ft 6in - 6ft
Dark Force Renegade Vigilante Siege V Code Name - Delta Lollipop,2004,Short,English,James Germano,USA,1961,50-59,5ft 6in - 6ft
Broncho Billys Reason,1913,Short,English,Gilbert M Broncho Billy Anderson,USA,1880,Dead,5ft 6in - 6ft
Memo for Joe,1944,Short,English,John Wayne,USA,1907,Dead,6ft - 6ft 6in
The 9th Entry,2005,Drama,English,Anthony Falcon,USA,1980,30-39,5ft 6in - 6ft
GoBots Battle of the Rock Lords,1986,Family,English,Frank Welker,USA,1946,70-79,5ft 6in - 6ft
Silent Screams,2015,Thriller,English,Ron Jeremy,USA,1953,60-69,5ft 6in - 6ft
Dumb and Dumber,1994,Comedy,Swedish,John Yost,USA,1966,50-59,6ft - 6ft 6in
Attimari,1981,Action,Malayalam,Mohanlal,India,1960,50-59,5ft 6in - 6ft
Peola,1970,Short,Georgian,Sergey Filippov,Russian Empire,1912,Dead,5ft 6in - 6ft
Demain on dmnage,2004,Comedy,French,Jean-Pierre Marielle,France,1932,gt80,6ft - 6ft 6in
Sitting Babies,2012,Short,English,Jack Quaid,USA,1992,20-29,6ft - 6ft 6in
Dunston Checks In,1996,Family,French,Frank Welker,USA,1946,70-79,5ft 6in - 6ft
LA Group Pas de Deux,2012,Short,English,Eric Callero,USA,1982,30-39,5ft 6in - 6ft
They Killed Sister Dorothy,2008,Documentary,English,Martin Sheen,USA,1940,70-79,5ft 6in - 6ft
Uno Koichiro no hitozuma ijime,1982,Comedy,Japanese,Baku Numata,Japan,1941,70-79,5ft - 5ft 6in
Boy of Mine,1923,Drama,English,Henry B Walthall,USA,1878,Dead,5ft 6in - 6ft
Turp,2015,Drama,Serbian,Jos Fidalgo,Portugal,1979,30-39,5ft 6in - 6ft
Dead Stop,2011,Short,English,Trevor Snarr,USA,1978,30-39,5ft 6in - 6ft
Trainwreck My Life as an Idiot,2007,Drama,English,John Tormey,USA,1937,gt80,5ft 6in - 6ft
Pembrook,2012,Horror,English,Jeremy Sless,USA,1992,20-29,5ft 6in - 6ft
The Child Within,2009,Drama,English,Christopher Maggi,USA,1961,50-59,5ft 6in - 6ft
Etiquette,1925,Short,English,Jimmy Aubrey,UK,1887,Dead,5ft 6in - 6ft
Car Shy,1927,Short,English,Fred Walton,UK,1865,Dead,5ft 6in - 6ft
Witches Brew,1980,Comedy,English,Kyle J Wood,USA,1959,50-59,5ft 6in - 6ft
Claudia,1916,Short,English,Paul Kelly,USA,1899,Dead,5ft 6in - 6ft
The Unknowns,2014,Drama,English,Tom Brittney,UK,1990,20-29,6ft - 6ft 6in
Lumps,2008,Short,English,Jason Stevens,UK,1973,40-49,5ft 6in - 6ft
Dadou,1994,Short,French,Jean-Christophe Bouvet,France,1947,70-79,5ft 6in - 6ft
Gents,2016,Drama,English,Pablo Olewski,Spain,1984,30-39,6ft - 6ft 6in
Morgan A Suitable Case for Treatment,1966,Drama,English,Brian Wilde,UK,1927,Dead,6ft - 6ft 6in
Broken,2000,Drama,English,Mark Rayner,Australia,1974,40-49,6ft - 6ft 6in
With Firm Intent,2010,Short,English,Logan Pithyou,New Zealand,1983,30-39,6ft - 6ft 6in
Thelma,2017,Romance,Norwegian,Stian Werme,Norway,1996,20-29,6ft - 6ft 6in
Are You Prepared?,2009,Short,English,Jaime Preciado,USA,1986,30-39,5ft 6in - 6ft
Peterchens Mondfahrt,1990,Family,German,Udo Wachtveitl,West Germany,1958,50-59,6ft - 6ft 6in
Polica de narcticos,1986,Crime,Spanish,Rodolfo de Anda,Mexico,1943,Dead,6ft - 6ft 6in
Grit  Polish Heroines from Hong Kong,2001,Short,English,Hark Tsui,Vietnam,1950,60-69,5ft 6in - 6ft
The Historian Paradox,2011,Drama,English,Selwyn Ward,USA,1977,40-49,5ft 6in - 6ft
Authentic,2012,Drama,English,Caleb Alloway,Australia,1986,30-39,5ft 6in - 6ft
Fast Food Fast Women,2000,Romance,English,Tim Williams,USA,1966,50-59,5ft 6in - 6ft
Hawkeye,1988,Drama,English,Ronnie Lott,USA,1959,50-59,6ft - 6ft 6in
Unknown Love,1919,Drama,English,Robert Elliott,USA,1879,Dead,6ft - 6ft 6in
Tintin et les oranges bleues,1964,Family,Spanish,Marcel Dalio,France,1900,Dead,5ft 6in - 6ft
Italia paese di briganti?,1923,Short,Italian,Agostino Borgato,Italy,1871,Dead,5ft 6in - 6ft
Mabangis Walang Patawad,1964,Action,Tagalog,Willie Sotelo,Philippines,1933,Dead,6ft - 6ft 6in
Caught in the Act,1941,Comedy,English,Joey Ray,USA,1904,Dead,5ft 6in - 6ft
Its All About the Money,2013,Short,English,Akeem Mair,USA,1988,20-29,5ft 6in - 6ft
Spisok korabley,2008,Documentary,Russian,John Wayne,USA,1907,Dead,6ft - 6ft 6in
Kondaveeti Raja,1986,Drama,Telugu,Chiranjeevi,India,1955,60-69,5ft 6in - 6ft
Station 4,2011,Action,English,Tim May,USA,1962,50-59,5ft 6in - 6ft
The Lifting,2004,Drama,English,Jeremy Lelliott,USA,1982,30-39,5ft - 5ft 6in
O Porteiro,2004,Drama,Portuguese,Ivo Canelas,Portugal,1973,40-49,5ft 6in - 6ft
En afgrund af frihed,1989,Drama,Danish,Paul Httel,Denmark,1935,gt80,5ft 6in - 6ft
By Womans Wit,1911,Short,English,Harry Northrup,France,1875,Dead,5ft 6in - 6ft
A Neighborhood Story,2008,Drama,English,Tim Schuebel,USA,1964,50-59,5ft 6in - 6ft
Bad Blood,1994,Drama,English,Chuck Zito,USA,1953,60-69,5ft 6in - 6ft
Kargaran mashghoole karand,2006,Comedy,Persian,Reza Kianian,Iran,1951,60-69,5ft 6in - 6ft
Albert,2015,Drama,English,Ian Smith,Australia,1938,70-79,5ft 6in - 6ft
Up Pops the Duke,1931,Short,English,George Chandler,USA,1898,Dead,5ft 6in - 6ft
Broadway Serenade,1939,Drama,English,Morgan Wallace,USA,1881,Dead,5ft 6in - 6ft
Saint Joan,1957,Drama,English,Richard Widmark,USA,1914,Dead,5ft 6in - 6ft
Its All About Family,2013,Drama,English,Tom Druilhet,USA,1963,50-59,6ft - 6ft 6in
Foreldrar,2007,Drama,Icelandic,lafur Darri lafsson,USA,1973,40-49,6ft - 6ft 6in
Frank Caruso PI,2010,Short,English,Tim Halpin,USA,1952,60-69,5ft 6in - 6ft
Rio Grande,1950,Romance,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Chinese Checkers,2009,Short,English,Dallas Ryan,USA,1979,30-39,5ft 6in - 6ft
Not of This Earth,1995,Sci-Fi,English,Michael York,UK,1942,70-79,5ft 6in - 6ft
I Know It When I See It,2016,Drama,English,Xander Warrender,Canada,1966,50-59,6ft - 6ft 6in
Nodo jiman,1999,Music,Japanese,Hajime Tsukumo,Japan,1952,60-69,5ft 6in - 6ft
Sogno di una notte di mezza sbornia,1959,Comedy,Italian,Giuseppe Anatrelli,Italy,1925,Dead,5ft 6in - 6ft
The Death Web,1915,Drama,English,Lee Shumway,USA,1884,Dead,5ft 6in - 6ft
Rabbit Romeo,1957,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Long tang hu xue,1974,Action,Mandarin,Li Tung,Taiwan,1941,70-79,5ft 6in - 6ft
Juliet and Her Romeo,1923,Short,English,Frank Stanmore,UK,1877,Dead,5ft - 5ft 6in
Linked-Up,2011,Drama,English,Justin Price,USA,1985,30-39,6ft - 6ft 6in
La luz que me ilumina,1999,Short,Spanish,Eloy Azorn,Spain,1977,40-49,6ft - 6ft 6in
Through Your Eyes,2007,Documentary,English,James Paul,USA,1976,40-49,6ft - 6ft 6in
Gehri Chaal,1973,Action,Hindi,Prem Chopra,British India,1935,gt80,6ft - 6ft 6in
The Best Thief in the World,2004,Drama,English,Jonah Bobo,USA,1997,20-29,5ft 6in - 6ft
Invisible,2007,Short,English,John Crosthwaite,USA,1983,30-39,6ft - 6ft 6in
The Goodnight Motel,2009,Drama,English,Rick Mischke,Japan,1966,50-59,5ft 6in - 6ft
The Fiend of Dope Island,1961,Drama,English,Robert Bray,USA,1917,Dead,6ft - 6ft 6in
Dream oN,2011,Short,English,Riccardo Sardon,Italy,1977,40-49,6ft - 6ft 6in
Ring of Fire,1991,Short,English,Robert Foxworth,USA,1941,70-79,5ft 6in - 6ft
Lets Be Frank,2016,Sport,English,Cokey Falkow,South Africa,1974,40-49,6ft - 6ft 6in
Not as a Stranger,1955,Drama,English,Jesse White,USA,1917,Dead,5ft 6in - 6ft
Da er long,2011,Action,Mandarin,Shawn Lee,Singapore,1990,20-29,5ft 6in - 6ft
Shuddh Desi Romance,2013,Drama,Hindi,Sushant Singh Rajput,India,1986,30-39,6ft - 6ft 6in
Paese senza pace,1946,Drama,Italian,Rossano Brazzi,Italy,1916,Dead,5ft 6in - 6ft
Grostadtprrie,1971,Fantasy,German,Harald Leipnitz,Germany,1926,Dead,5ft 6in - 6ft
Kabuslar evi - Kaan Firsatlar Limited,2006,Crime,Turkish,Levent zmc,Turkey,1972,40-49,6ft - 6ft 6in
Life Begins at College,1937,Comedy,English,Charles C Wilson,USA,1894,Dead,5ft 6in - 6ft
Five Star Day,2010,Drama,English,Keith Shawn,USA,1955,60-69,6ft - 6ft 6in
Bitter Sweet,1940,Drama,English,George Sanders,Russian Empire,1906,Dead,6ft - 6ft 6in
Smoke Signals,1998,Drama,English,Tom Skerritt,USA,1933,gt80,5ft 6in - 6ft
Wir haun den Hauswirt in die Pfanne,1971,Comedy,German,Ralf Wolter,Germany,1926,gt80,5ft 6in - 6ft
Karma,2012,Drama,English,JJ Green,USA,1990,20-29,5ft 6in - 6ft
Dou fu xi shi,1959,Comedy,Mandarin,Chia-Hsiang Wu,China,1919,Dead,5ft - 5ft 6in
Tempches tout le monde de dormir,1982,Comedy,French,Daniel Auteuil,France,1950,60-69,5ft 6in - 6ft
Le llamarn Ian Bulnes,2010,Short,Spanish,Albert Roca,Spain,1972,40-49,5ft 6in - 6ft
Exploring the Unknown,1977,Documentary,English,Burt Lancaster,USA,1913,Dead,6ft - 6ft 6in
Horas Fatais,1987,Crime,Portuguese,Jos Mojica Marins,Brazil,1936,gt80,5ft 6in - 6ft
Lockdown,2009,Drama,English,Chris Rodrick,USA,1973,40-49,5ft 6in - 6ft
Der 7bte Zwerg,2014,Family,English,Santiago Ziesmer,Spain,1953,60-69,5ft - 5ft 6in
Light and Day,2011,Drama,English,Mannie De Castro,Portugal,1983,30-39,5ft 6in - 6ft
The Valley of Silent Men,1915,Drama,English,Joseph W Girard,USA,1871,Dead,5ft 6in - 6ft
Married Bachelor,1941,Comedy,English,Joe Yule,UK,1892,Dead,5ft - 5ft 6in
Curious Stories Crooked Symbols,2009,Short,English,Julian Richings,UK,1955,60-69,5ft 6in - 6ft
Alien Strain,2014,Sci-Fi,English,Rolf Saxon,USA,1955,60-69,6ft - 6ft 6in
The Debut,2012,Drama,English,Erik McKay,USA,1966,50-59,6ft - 6ft 6in
Excuse My Glove,1936,Sport,English,Jimmy Wilde,UK,1892,Dead,5ft - 5ft 6in
Abdullah The Final Witness,2015,Action,Urdu,Hameed Sheikh,Pakistan,1969,40-49,5ft 6in - 6ft
In Sheeps Clothing,2016,Thriller,English,Chad Maura,USA,1994,20-29,5ft 6in - 6ft
Bad Movies Good Showers and Civil Engineers,2009,Short,English,Mark David Nelson,USA,1959,50-59,6ft - 6ft 6in
Gotch-Hackenschmidt Wrestling Match,1908,Short,English,Frank Gotch,USA,1877,Dead,5ft 6in - 6ft
The Life of Vergie Winters,1934,Drama,English,Edward Van Sloan,USA,1882,Dead,5ft 6in - 6ft
Dixia de tiankong,2008,Drama,Mandarin,Xuan Huang,China,1985,30-39,5ft 6in - 6ft
The Underdog,2013,Drama,English,Brenton Duplessie,USA,1987,30-39,5ft 6in - 6ft
Solo for Sparrow,1962,Drama,English,Neil McCarthy,UK,1932,Dead,6ft - 6ft 6in
The Bad and the Beautiful,1952,Drama,English,Barry Sullivan,USA,1912,Dead,6ft - 6ft 6in
Think Twentieth,1967,Short,English,Frank Sinatra,USA,1915,Dead,5ft 6in - 6ft
Atlantic City USA,1980,Drama,Spanish,Wallace Shawn,USA,1943,70-79,5ft - 5ft 6in
Taizo,2003,Documentary,Japanese,Kenji Sakaguchi,Japan,1975,40-49,6ft - 6ft 6in
Jenny Is a Good Thing,1969,Short,English,Burt Lancaster,USA,1913,Dead,6ft - 6ft 6in
Pooja Ke Phool,1964,Drama,Hindi,Pran,British India,1920,Dead,5ft 6in - 6ft
Forever Mine,2016,Short,English,Johnnie Brannon,USA,1972,40-49,5ft 6in - 6ft
Wu ren jia shi,2010,Drama,Mandarin,Ye Liu,China,1978,30-39,6ft - 6ft 6in
Archipel des amours,1983,Drama,French,Jean-Christophe Bouvet,France,1947,70-79,5ft 6in - 6ft
The Superliners Twilight of an Era,1980,Documentary,English,Simeon Lipman,USA,1974,40-49,6ft - 6ft 6in
Come Away with Me The Documentary,2016,Short,English,Charles Robinson,USA,1945,70-79,6ft - 6ft 6in
Taschengeld,2015,Drama,German,Fynn Zinapold,Germany,1982,30-39,6ft - 6ft 6in
Deer in the Works,1980,Short,English,Richard Kline,USA,1944,70-79,5ft 6in - 6ft
Ticalosii,2007,Drama,Romanian,Gheorghe Dinica,Romania,1934,Dead,5ft 6in - 6ft
Rungoli,1962,Drama,Hindi,Kishore Kumar,British India,1929,Dead,5ft 6in - 6ft
Spider-Man Wieczny Bohater,2014,Short,Polish,Mikolaj Podracki,Poland,1997,20-29,6ft - 6ft 6in
Starchaser The Legend of Orin,1985,Sci-Fi,English,Michael Winslow,USA,1958,50-59,5ft 6in - 6ft
Bud Nevins Bad Man,1911,Short,English,J Warren Kerrigan,USA,1879,Dead,6ft - 6ft 6in
Batwara,1989,Drama,Hindi,Vinod Khanna,British India,1946,Dead,6ft - 6ft 6in
Insaan Aur Shaitan,1970,Action,Hindi,Sheikh Mukhtar,India,1914,Dead,6ft - 6ft 6in
Il guerriero Camillo,1999,Comedy,Italian,Claudio Bigagli,Italy,1955,60-69,6ft - 6ft 6in
Il colonnello Buttiglione diventa generale,1974,Comedy,Italian,Alvaro Vitali,Italy,1950,60-69,5ft - 5ft 6in
En Route to Baghdad,2005,Biography,English,Richard Holbrooke,USA,1941,Dead,6ft - 6ft 6in
Ground Zero,2000,Drama,English,Reginald VelJohnson,USA,1952,60-69,5ft 6in - 6ft
Auf der Sonnenseite,1962,Romance,German,Joachim Tomaschewsky,Germany,1919,gt80,5ft 6in - 6ft
Flipped,2010,Drama,English,Kevin Weisman,USA,1970,40-49,5ft 6in - 6ft
Puzzleface,2011,Short,English,Ken Russell,UK,1927,Dead,5ft 6in - 6ft
Svign,2004,Drama,Spanish,Josep Maria Pou,Spain,1944,70-79,6ft - 6ft 6in
Det perfekte mord,1992,Thriller,Norwegian,Tito Pannaggi,Norway,1944,70-79,6ft - 6ft 6in
Station to Station,2015,Drama,English,Thurston Moore,USA,1958,50-59,6ft 6in - 7ft
The Death and Return of Superman,2011,Short,English,Elijah Wood,USA,1981,30-39,5ft 6in - 6ft
The Swimmer,2018,Drama,English,Rolf Lassgrd,Sweden,1955,60-69,6ft - 6ft 6in
Le secret de lenfant-fourmi,2011,Drama,French,Robinson Stvenin,France,1981,30-39,5ft 6in - 6ft
Fei yut mai ching,1993,Romance,Cantonese,Wilson Lam,British Crown Colony,1960,50-59,6ft - 6ft 6in
The Gadfly,2011,Drama,English,Xander Berkeley,USA,1955,60-69,5ft 6in - 6ft
Ces oiseaux de feu,1977,Short,French,Pierre Clmenti,France,1942,Dead,5ft 6in - 6ft
Una storia moderna - Lape regina,1963,Drama,Italian,Ugo Tognazzi,Italy,1922,Dead,5ft 6in - 6ft
Love Fever,1931,Short,English,Grady Sutton,USA,1906,Dead,6ft - 6ft 6in
The Lady Is Willing,1942,Drama,English,Harvey Stephens,USA,1901,Dead,5ft 6in - 6ft
Casi divas,2008,Comedy,Spanish,Julian Sedgwick,UK,1964,50-59,5ft 6in - 6ft
Stag Knights,2016,Short,English,Joe Vaz,South Africa,1972,40-49,5ft 6in - 6ft
Trench,2016,Comedy,English,Vlady T,USSR,1985,30-39,5ft 6in - 6ft
Hostile Environment,1999,Sci-Fi,English,Darren Shahlavi,UK,1972,Dead,5ft 6in - 6ft
Dancing Man,1934,Mystery,English,Donald Stuart,UK,1897,Dead,5ft 6in - 6ft
One Dollar Curry,2004,Comedy,French,Eric Moreau,France,1962,50-59,5ft 6in - 6ft
Underdog,2003,Short,English,Daniel Cage Theodore,USA,1977,40-49,5ft 6in - 6ft
Stronghold,2017,Drama,English,Jessie T Usher,USA,1992,20-29,6ft - 6ft 6in
Thats Life,1979,Comedy,English,Danny Thomas,USA,1912,Dead,5ft 6in - 6ft
Gue a-chim-eui pung-gyung,2006,Short,Korean,Ji-ho Oh,South Korea,1976,40-49,6ft - 6ft 6in
Plook mun kuen ma kah 4,1994,Action,Khmer,Tony Jaa,Thailand,1976,40-49,5ft 6in - 6ft
Mask of Beauty on Yukio Mishima,2010,Drama,English,Thomas Smith,France,1966,50-59,4ft 6in - 5ft
My World Dies Screaming,1958,Romance,English,John Qualen,Canada,1899,Dead,5ft 6in - 6ft
Last Tuesday of Driving,2013,Drama,English,Eric Fallecker,USA,1985,30-39,6ft - 6ft 6in
Nothing Bad Ever Happens to Nick,2010,Short,English,James Logan,USA,1970,40-49,5ft 6in - 6ft
Shes the One,2013,Drama,Tagalog,Dingdong Dantes,Philippines,1980,30-39,5ft 6in - 6ft
Porgy and Bess,1959,Drama,English,Sidney Poitier,USA,1927,gt80,6ft - 6ft 6in
Hellgate,1952,Western,English,Sheb Wooley,USA,1921,Dead,6ft - 6ft 6in
Calgary Expo 2014,2014,Short,English,Garrett Wang,USA,1968,40-49,5ft 6in - 6ft
Dog the Movie,2014,Short,English,Jon Wellner,USA,1975,40-49,5ft 6in - 6ft
Skhvatka,1973,Adventure,Russian,Yuriy Yakovlev,USSR,1928,Dead,6ft - 6ft 6in
Midnight Ride When Rogue Politicians Call for Martial Law,2015,Documentary,English,Ron Paul,USA,1935,gt80,5ft 6in - 6ft
Sharaf,2016,Drama,German,Birol nel,Turkey,1961,50-59,5ft 6in - 6ft
Bitter Feast,2010,Comedy,English,Joshua Leonard,USA,1975,40-49,5ft 6in - 6ft
Hepe,1980,Comedy,Tagalog,Paquito Diaz,Philippines,1937,Dead,5ft 6in - 6ft
Krl Macius I,1958,Family,Polish,Leon Niemczyk,Poland,1923,Dead,5ft 6in - 6ft
Seeing Things,1997,Drama,English,Freddie Jones,UK,1927,gt80,6ft - 6ft 6in
Boa Noite Cinderela,2014,Drama,Portuguese,Joo Cajuda,Portugal,1984,30-39,5ft 6in - 6ft
Cleo e Daniel,1970,Drama,Portuguese,John Herbert,Brazil,1929,Dead,6ft - 6ft 6in
True Identity,1991,Comedy,English,Darnell Williams,UK,1955,60-69,5ft 6in - 6ft
Salami Aleikum,2009,Romance,Persian,Andreas Schulz,Germany,1986,30-39,6ft - 6ft 6in
Virtual Recall,2010,Comedy,Mandarin,Stephen Fung,Hong Kong,1974,40-49,5ft 6in - 6ft
