algorithm,dataset,query,difficulty,f1_score,precision,recall,time
squid,movies,85,0_2,0.9772125066242713,0.9715489989462592,0.9829424307036247,0.02632308006286621
dt,movies,85,0_2,0.5782771535580524,0.4067439409905163,1.0,24.736968755722046
rf,movies,85,0_2,0.5782771535580524,0.4067439409905163,1.0,268.36171221733093
gb,movies,85,0_2,0.5793413173652694,0.4077976817702845,1.0,1372.5743854045868
squid,movies,86,0_3,1.0,1.0,1.0,0.05977606773376465
dt,movies,86,0_3,1.0,1.0,1.0,15.815577268600464
rf,movies,86,0_3,1.0,1.0,1.0,68.48475432395935
gb,movies,86,0_3,1.0,1.0,1.0,377.4782769680023
squid,movies,87,0_3,0.7499999999999999,0.6,1.0,0.0289156436920166
dt,movies,87,0_3,0.7499999999999999,0.6,1.0,18.01668643951416
rf,movies,87,0_3,0.7499999999999999,0.6,1.0,81.91120219230652
gb,movies,87,0_3,0.7499999999999999,0.6,1.0,555.8698124885559
squid,movies,88,0_3,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.031009435653686523
dt,movies,88,0_3,0.9032258064516129,0.8235294117647058,1.0,18.09200620651245
rf,movies,88,0_3,0.9032258064516129,0.8235294117647058,1.0,131.89614868164062
gb,movies,88,0_3,0.9032258064516129,0.8235294117647058,1.0,767.2688229084015
squid,movies,89,0_3,0.826320976423319,0.7232913072329131,0.9635785007072136,0.02702474594116211
dt,movies,89,0_3,0.002650762094102054,0.0013271400132714001,1.0,24.10600733757019
rf,movies,89,0_3,0.002650762094102054,0.0013271400132714001,1.0,189.56024265289307
gb,movies,89,0_3,0.0029154518950437317,0.00145985401459854,1.0,1207.7815794944763
squid,movies,90,0_3,0.888888888888889,0.8333333333333334,0.9523809523809523,0.03566408157348633
dt,movies,90,0_3,0.5882352941176471,0.4166666666666667,1.0,18.165626049041748
rf,movies,90,0_3,0.5882352941176471,0.4166666666666667,1.0,145.2548167705536
gb,movies,90,0_3,0.6285714285714286,0.4583333333333333,1.0,839.4233100414276
squid,movies,91,1_1,0.9700509648972113,0.9418436561770266,1.0,0.042772769927978516
dt,movies,91,1_1,0.5936351552115099,0.4221060825086178,1.0,20.73925471305847
rf,movies,91,1_1,0.5928099205883504,0.4212721005226287,1.0,289.3061490058899
gb,movies,91,1_1,0.5936901364400485,0.4221616813076838,1.0,762.8063113689423
squid,movies,92,1_1,0.3146490203710912,0.7330713422007256,0.2003138939368908,0.02825307846069336
dt,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,20.578152179718018
rf,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,240.66901183128357
gb,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,673.6679930686951
squid,movies,93,1_1,0.9552772808586762,0.9143835616438356,1.0,0.02917170524597168
dt,movies,93,1_1,0.9552772808586762,0.9143835616438356,1.0,18.154731035232544
rf,movies,93,1_1,0.9552772808586762,0.9143835616438356,1.0,220.8016278743744
gb,movies,93,1_1,0.9562109025915996,0.916095890410959,1.0,734.7309198379517
squid,movies,94,1_1,0.9938650306748467,0.9878048780487805,1.0,0.027446746826171875
dt,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,18.49657440185547
rf,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,192.90544033050537
gb,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,901.0715537071228
squid,movies,95,1_1,0.8962666322180597,0.8120318352059925,1.0,0.022316694259643555
dt,movies,95,1_1,0.0028050490883590466,0.0014044943820224719,1.0,25.63512659072876
rf,movies,95,1_1,0.0028050490883590466,0.0014044943820224719,1.0,216.9660038948059
gb,movies,95,1_1,0.0028050490883590466,0.0014044943820224719,1.0,1180.175082206726
squid,movies,96,1_2,0.0334437265866768,0.9595015576323987,0.01701845507790916,0.024201393127441406
dt,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,21.434192180633545
rf,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,249.23908185958862
gb,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,925.026664018631
squid,movies,97,1_2,0.9461358313817331,0.8977777777777778,1.0,0.028481006622314453
dt,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,26.647907972335815
rf,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,227.55752682685852
gb,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,1147.9507019519806
squid,movies,98,1_2,0.916256157635468,0.8454545454545455,1.0,0.02337813377380371
dt,movies,98,1_2,0.4931506849315069,0.32727272727272727,1.0,19.26620602607727
rf,movies,98,1_2,0.4931506849315069,0.32727272727272727,1.0,185.90599489212036
gb,movies,98,1_2,0.5034013605442177,0.33636363636363636,1.0,1124.3661279678345
squid,movies,99,1_2,0.8033440514469453,0.686826478997141,0.9674721189591078,0.04272723197937012
dt,movies,99,1_2,0.5345494392161918,0.3647679788871784,1.0,17.128799200057983
rf,movies,99,1_2,0.5339351926487184,0.3641961733010776,1.0,248.77568411827087
gb,movies,99,1_2,0.5345494392161918,0.3647679788871784,1.0,667.3655602931976
squid,movies,100,1_2,0.007710280373831776,0.9041095890410958,0.003871648970493342,0.024698495864868164
dt,movies,100,1_2,0.24096385542168672,0.136986301369863,1.0,23.120238065719604
rf,movies,100,1_2,0.24096385542168672,0.136986301369863,1.0,156.7170226573944
gb,movies,100,1_2,0.2823529411764706,0.1643835616438356,1.0,955.9626524448395
squid,movies,101,1_3,1.0,1.0,1.0,0.024854183197021484
dt,movies,101,1_3,0.00984251968503937,0.004945598417408506,1.0,27.183449268341064
rf,movies,101,1_3,0.00984251968503937,0.004945598417408506,1.0,167.87134981155396
gb,movies,101,1_3,0.00984251968503937,0.004945598417408506,1.0,1173.1748597621918
squid,movies,102,1_3,0.8283858998144712,0.7070467141726049,1.0,0.028372526168823242
dt,movies,102,1_3,0.07175572519083968,0.03721298495645289,1.0,26.73827290534973
rf,movies,102,1_3,0.07175572519083968,0.03721298495645289,1.0,184.94871878623962
gb,movies,102,1_3,0.07175572519083968,0.03721298495645289,1.0,1147.9742937088013
squid,movies,103,1_3,0.08128704487722269,0.9230769230769231,0.042515500442869794,0.027815818786621094
dt,movies,103,1_3,0.9600000000000001,0.9230769230769231,1.0,18.627341747283936
rf,movies,103,1_3,0.9600000000000001,0.9230769230769231,1.0,140.27960848808289
gb,movies,103,1_3,0.9600000000000001,0.9230769230769231,1.0,551.0546267032623
squid,movies,104,1_3,0.7746135069161921,0.6321381142098274,1.0,0.025638103485107422
dt,movies,104,1_3,0.0037871615224389322,0.0018971732119142477,1.0,24.045222282409668
rf,movies,104,1_3,0.0037871615224389322,0.0018971732119142477,1.0,186.49870896339417
gb,movies,104,1_3,0.0037871615224389322,0.0018971732119142477,1.0,1196.9158499240875
squid,movies,105,1_3,0.8665511265164645,0.764525993883792,1.0,0.027662038803100586
dt,movies,105,1_3,0.0032133676092544984,0.0016092693916961698,1.0,25.750943422317505
rf,movies,105,1_3,0.0032133676092544984,0.0016092693916961698,1.0,203.90055131912231
gb,movies,105,1_3,0.0032133676092544984,0.0016092693916961698,1.0,1144.905044078827
