algorithm,dataset,query,difficulty,f1_score,precision,recall,time
squid,movies,80,0_1,0.8408644400785854,0.7254237288135593,1.0,0.024463415145874023
dt,movies,80,0_1,1.0,1.0,1.0,3.8946661949157715
rf,movies,80,0_1,0.11144692104268984,1.0,0.05901180236047209,4.217160701751709
gb,movies,80,0_1,1.0,1.0,1.0,14.670361757278442
squid,movies,81,0_2,0.7037037037037038,0.7307692307692307,0.6785714285714286,0.024509429931640625
dt,movies,81,0_2,0.8524590163934427,1.0,0.7428571428571429,3.9033915996551514
rf,movies,81,0_2,0.010799584631360333,1.0,0.005429108373355606,4.1978843212127686
gb,movies,81,0_2,0.8524590163934427,1.0,0.7428571428571429,14.609861373901367
squid,movies,82,0_2,0.5779467680608366,0.4318181818181818,0.8735632183908046,0.028380393981933594
dt,movies,82,0_2,0.9487870619946093,1.0,0.9025641025641026,3.900634765625
rf,movies,82,0_2,0.1703212646608873,0.9488636363636364,0.09355742296918768,4.237929344177246
gb,movies,82,0_2,0.9487870619946093,1.0,0.9025641025641026,14.744698524475098
squid,movies,83,0_2,0.9444444444444444,0.8947368421052632,1.0,0.03226017951965332
dt,movies,83,0_2,0.19999999999999998,1.0,0.1111111111111111,3.891934871673584
rf,movies,83,0_2,0.07818930041152262,1.0,0.04068522483940043,4.187500953674316
gb,movies,83,0_2,0.19999999999999998,1.0,0.1111111111111111,14.75508451461792
squid,movies,84,0_2,0.7626746082393817,0.6163896848137536,1.0,0.020000696182250977
dt,movies,84,0_2,0.9547595574542668,0.9989684813753582,0.9142977027168782,3.8947906494140625
rf,movies,84,0_2,0.934096484055601,0.9820057306590257,0.8906444906444907,4.218022584915161
gb,movies,84,0_2,0.9547595574542668,0.9989684813753582,0.9142977027168782,14.698632955551147
squid,movies,85,0_2,0.7873817034700314,0.6575342465753424,0.9811320754716981,0.023420095443725586
dt,movies,85,0_2,0.9916405433646812,1.0,0.983419689119171,3.879485845565796
rf,movies,85,0_2,0.5550351288056207,0.9989462592202318,0.3842723956222132,4.213137149810791
gb,movies,85,0_2,0.9916405433646812,1.0,0.983419689119171,14.64264988899231
squid,movies,86,0_3,1.0,1.0,1.0,0.05570077896118164
dt,movies,86,0_3,0.0012106537530266344,1.0,0.0006056935190793458,3.8906874656677246
rf,movies,86,0_3,0.0014981273408239699,1.0,0.0007496251874062968,4.117758512496948
gb,movies,86,0_3,0.0,0.0,0.0,14.207457542419434
squid,movies,87,0_3,0.7499999999999999,0.6,1.0,0.02793431282043457
dt,movies,87,0_3,0.0010269576379974327,0.8,0.0005138086062941554,3.92059326171875
rf,movies,87,0_3,0.0021021652301870925,1.0,0.0010521885521885522,4.16120171546936
gb,movies,87,0_3,0.0,0.0,0.0,14.361254215240479
squid,movies,88,0_3,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.02760004997253418
dt,movies,88,0_3,0.027187765505522515,0.9411764705882353,0.013793103448275862,3.9178450107574463
rf,movies,88,0_3,0.03019538188277087,1.0,0.015329125338142471,4.198379039764404
gb,movies,88,0_3,0.027187765505522515,0.9411764705882353,0.013793103448275862,14.510895013809204
squid,movies,89,0_3,0.826320976423319,0.7232913072329131,0.9635785007072136,0.024079561233520508
dt,movies,89,0_3,0.8768232345948724,0.9055076310550763,0.8499003487792726,3.8981142044067383
rf,movies,89,0_3,0.9306010213434596,0.943198407431984,0.9183357022871173,4.2098188400268555
gb,movies,89,0_3,0.8768232345948724,0.9055076310550763,0.8499003487792726,14.515650749206543
squid,movies,90,0_3,0.888888888888889,0.8333333333333334,0.9523809523809523,0.03271675109863281
dt,movies,90,0_3,0.021758839528558477,1.0,0.010999083409715857,3.9360857009887695
rf,movies,90,0_3,0.020806241872561766,1.0,0.010512483574244415,4.260262489318848
gb,movies,90,0_3,0.021758839528558477,1.0,0.010999083409715857,14.595826148986816
squid,movies,91,1_1,0.7961580937719621,0.6613477148893584,1.0,0.021681547164916992
dt,movies,91,1_1,0.9979106889155083,0.9958300900700545,1.0,3.9614715576171875
rf,movies,91,1_1,0.8439504834191741,0.7789391749138218,0.9208018402891883,4.299830913543701
gb,movies,91,1_1,0.9712880347746512,0.9441788057377961,1.0,14.59546709060669
squid,movies,92,1_1,0.2873462911543039,0.5474607013301088,0.19479401957620737,0.021315336227416992
dt,movies,92,1_1,0.5156262177538774,1.0,0.34736952640974483,3.9562835693359375
rf,movies,92,1_1,0.668,0.8077388149939541,0.5694799658994032,4.279348134994507
gb,movies,92,1_1,0.6637802329053449,0.6720072551390568,0.6557522123893805,14.801603317260742
squid,movies,93,1_1,0.9244935543278084,0.8595890410958904,1.0,0.02481842041015625
dt,movies,93,1_1,0.9991431019708655,0.9982876712328768,1.0,3.9709632396698
rf,movies,93,1_1,0.24356478477179322,0.964041095890411,0.139390938351077,4.242848873138428
gb,movies,93,1_1,0.9991431019708655,0.9982876712328768,1.0,14.587274074554443
squid,movies,94,1_1,0.6557377049180327,0.4878048780487805,1.0,0.02468419075012207
dt,movies,94,1_1,0.9969418960244648,0.9939024390243902,1.0,3.9664506912231445
rf,movies,94,1_1,0.12741935483870967,0.9634146341463414,0.06822107081174439,4.275104522705078
gb,movies,94,1_1,0.9969418960244648,0.9939024390243902,1.0,14.615814447402954
squid,movies,95,1_1,0.8962666322180597,0.8120318352059925,1.0,0.020566463470458984
dt,movies,95,1_1,1.0,1.0,1.0,3.933110475540161
rf,movies,95,1_1,0.9089414665649035,0.9060159176029963,0.9118859700789257,4.259040594100952
gb,movies,95,1_1,0.9916204414021007,0.983380149812734,1.0,14.623589992523193
squid,movies,96,1_2,0.03367227871311885,0.9439252336448598,0.017141887304820094,0.021791934967041016
dt,movies,96,1_2,0.878248974008208,1.0,0.7829268292682927,3.8876867294311523
rf,movies,96,1_2,0.40668523676880225,0.9096573208722741,0.26188340807174887,4.211088180541992
gb,movies,96,1_2,0.298828125,0.9532710280373832,0.17718587145338738,14.739567041397095
squid,movies,97,1_2,0.8721804511278195,0.7733333333333333,1.0,0.024452686309814453
dt,movies,97,1_2,0.9485981308411215,0.9022222222222223,1.0,3.9120404720306396
rf,movies,97,1_2,0.2585635359116022,0.8666666666666667,0.15194805194805194,4.254206418991089
gb,movies,97,1_2,0.9485981308411215,0.9022222222222223,1.0,14.561818599700928
squid,movies,98,1_2,0.7777777777777778,0.6363636363636364,1.0,0.02263808250427246
dt,movies,98,1_2,0.09680365296803653,0.9636363636363636,0.05096153846153846,3.916079044342041
rf,movies,98,1_2,0.033827319587628864,0.9545454545454546,0.01721876024926205,4.242518663406372
gb,movies,98,1_2,0.04042956411876184,0.8727272727272727,0.020694115111015304,14.757626295089722
squid,movies,99,1_2,0.8033440514469453,0.686826478997141,0.9674721189591078,0.021853208541870117
dt,movies,99,1_2,0.9721776471917729,0.9459863646360237,0.999860529986053,3.930763006210327
rf,movies,99,1_2,0.8160785230193971,0.6911809984605234,0.9960699797160243,4.246868848800659
gb,movies,99,1_2,0.7866577718478985,0.6483395645480536,1.0,14.59741473197937
squid,movies,100,1_2,0.007710280373831776,0.9041095890410958,0.003871648970493342,0.02184128761291504
dt,movies,100,1_2,0.01762220881110441,1.0,0.008889430102289334,3.9502487182617188
rf,movies,100,1_2,0.05150214592274678,0.9863013698630136,0.026441424899008446,4.2612292766571045
gb,movies,100,1_2,0.017193364814142152,0.9726027397260274,0.008673344734913267,14.548376321792603
squid,movies,101,1_3,1.0,1.0,1.0,0.023947477340698242
dt,movies,101,1_3,1.0,1.0,1.0,3.9218199253082275
rf,movies,101,1_3,0.4792827719893385,0.9782393669634025,0.3173940949935815,4.261988401412964
gb,movies,101,1_3,1.0,1.0,1.0,14.54105257987976
squid,movies,102,1_3,0.8687863860277654,0.768012668250198,1.0,0.02563309669494629
dt,movies,102,1_3,0.9996039603960395,0.9992082343626286,1.0,3.9466135501861572
rf,movies,102,1_3,0.8895943562610229,0.9984164687252574,0.8021628498727735,4.253042221069336
gb,movies,102,1_3,0.9996039603960395,0.9992082343626286,1.0,14.586615800857544
squid,movies,103,1_3,0.07047700902449505,0.7884615384615384,0.03688708951866847,0.02492976188659668
dt,movies,103,1_3,0.22626788036410922,0.8365384615384616,0.13082706766917293,3.941962480545044
rf,movies,103,1_3,0.29629629629629634,0.9230769230769231,0.17647058823529413,4.271836757659912
gb,movies,103,1_3,0.22395833333333334,0.8269230769230769,0.12951807228915663,14.60351276397705
squid,movies,104,1_3,0.7746135069161921,0.6321381142098274,1.0,0.024994611740112305
dt,movies,104,1_3,0.989746046957355,0.9797002466325175,1.0,3.9490807056427
rf,movies,104,1_3,0.6502865423885119,0.9364446974008727,0.4980827447023209,4.245275974273682
gb,movies,104,1_3,0.989746046957355,0.9797002466325175,1.0,14.542072772979736
squid,movies,105,1_3,0.8665511265164645,0.764525993883792,1.0,0.02391982078552246
dt,movies,105,1_3,0.9999195300555243,0.9998390730608304,1.0,3.923497200012207
rf,movies,105,1_3,0.9164192399049882,0.9934019954940457,0.8505097823091761,4.223841667175293
gb,movies,105,1_3,0.9886890715273822,0.9776311554554232,1.0,14.542963027954102
